0.000000000000000000e+00 4.393693362340742037e-02
2.004008016032064049e-02 4.504919787056391872e-02
4.008016032064128098e-02 4.618498184615561081e-02
6.012024048096192147e-02 4.734464759985620302e-02
8.016032064128256196e-02 4.852855900753236251e-02
1.002004008016031955e-01 4.973708166914633799e-02
1.202404809619238429e-01 5.097058280322386281e-02
1.402805611222444904e-01 5.222943113786648189e-02
1.603206412825651239e-01 5.351399679828753447e-02
1.803607214428857575e-01 5.482465119085576377e-02
2.004008016032063910e-01 5.616176688362976149e-02
2.204408817635270523e-01 5.752571748337044488e-02
2.404809619238476859e-01 5.891687750901974940e-02
2.605210420841683194e-01 6.033562226163699527e-02
2.805611222444889807e-01 6.178232769078641218e-02
3.006012024048095865e-01 6.325737025737004915e-02
3.206412825651302478e-01 6.476112679290609020e-02
3.406813627254509091e-01 6.629397435525154203e-02
3.607214428857715149e-01 6.785629008077344315e-02
3.807615230460921762e-01 6.944845103297278555e-02
4.008016032064127820e-01 7.107083404757155720e-02
4.208416833667334433e-01 7.272381557407223140e-02
4.408817635270541047e-01 7.440777151380396914e-02
4.609218436873747105e-01 7.612307705447246553e-02
4.809619238476953718e-01 7.787010650123278588e-02
5.010020040080159776e-01 7.964923310430770120e-02
5.210420841683366389e-01 8.146082888317597581e-02
5.410821643286573002e-01 8.330526444736086056e-02
5.611222444889779615e-01 8.518290881384837920e-02
5.811623246492986228e-01 8.709412922117160116e-02
6.012024048096191731e-01 8.903929094019701063e-02
6.212424849699398344e-01 9.101875708165547973e-02
6.412825651302604957e-01 9.303288840046083918e-02
6.613226452905811570e-01 9.508204309686478506e-02
6.813627254509018183e-01 9.716657661449684680e-02
7.014028056112223686e-01 9.928684143534556583e-02
7.214428857715430299e-01 1.014431868717377283e-01
7.414829659318636912e-01 1.036359588553754096e-01
7.615230460921843525e-01 1.058654997234965423e-01
7.815631262525050138e-01 1.081321480022262027e-01
8.016032064128255641e-01 1.104362381871897142e-01
8.216432865731462254e-01 1.127781005214618104e-01
