1000 1.000000 2.046221 4.957255 3.479336 1
1000 1.000000 2.176768 5.022002 3.598760 1
1000 1.000000 2.289659 4.877952 3.701224 1
1000 1.000000 2.293025 4.939431 3.582052 1
1000 1.000000 2.183444 5.004888 3.520805 1
1000 1.000000 2.201771 5.040421 3.540631 1
1000 1.000000 2.229694 5.131344 3.602511 1
1000 1.000000 2.146962 5.235408 3.571808 1
1000 1.000000 2.268677 5.129410 3.714973 1
1000 1.000000 2.120921 5.185286 3.650163 1
1000 1.000000 2.081896 5.210041 3.626653 1
1000 1.000000 2.346977 5.219370 3.817988 1
1000 1.000000 2.357291 5.307596 3.784597 1
1000 1.000000 2.415428 5.300662 3.894839 1
1000 1.000000 2.436597 5.313172 3.899568 1
1000 1.000000 2.532437 5.322383 3.883718 1
1000 1.000000 2.539729 5.185296 3.758843 1
1000 1.000000 2.519575 5.273593 3.830793 1
1000 1.000000 2.616489 5.400308 3.696916 1
1000 1.000000 2.533702 5.427215 3.795858 1
1000 1.000000 2.771410 5.418966 3.896293 1
1000 1.000000 2.597667 5.495911 3.914918 1
1000 1.000000 2.654663 5.450896 4.002077 1
1000 1.000000 2.689046 5.406153 4.019905 1
1000 1.000000 2.654546 5.434038 4.071488 1
1000 1.000000 2.643707 5.474994 4.037333 1
1000 1.000000 2.718700 5.639496 4.042892 1
1000 1.000000 2.711669 5.633866 4.043894 1
1000 1.000000 2.744897 5.663890 3.980319 1
1000 1.000000 2.697021 5.819250 3.972800 1
1000 1.000000 2.689137 5.871382 3.875161 1
1000 1.000000 2.734089 5.746015 3.915056 1
1000 1.000000 2.894267 5.638596 3.860851 1
1000 1.000000 2.915785 5.694783 4.056991 1
1000 1.000000 3.010922 5.608403 4.044879 1
1000 1.000000 2.941824 5.424067 4.091770 1
1000 1.000000 2.935925 5.474468 4.034341 1
1000 1.000000 3.072129 5.614198 3.887916 1
1000 1.000000 3.100991 5.633229 3.853306 1
1000 1.000000 2.955178 5.664954 3.808388 1
1000 1.000000 2.890967 5.720864 3.831361 1
1000 1.000000 2.872024 5.678314 3.793010 1
1000 1.000000 2.891366 5.761199 3.652467 1
1000 1.000000 2.904395 5.777875 3.727462 1
1000 1.000000 2.755554 5.852185 3.782536 1
1000 1.000000 2.615999 5.914288 3.628488 1
1000 1.000000 2.651841 5.918633 3.706339 1
1000 1.000000 2.630196 6.076045 3.659056 1
1000 1.000000 2.635908 6.140842 3.528275 1
1000 1.000000 2.639734 6.156036 3.399550 1
1000 1.000000 2.742636 6.217747 3.395097 1
1000 1.000000 2.538542 6.252492 3.328028 1
1000 1.000000 2.550828 6.263801 3.294115 1
1000 1.000000 2.584525 6.155321 3.423002 1
1000 1.000000 2.640636 6.330658 3.418535 1
1000 1.000000 2.548247 6.345163 3.280226 1
1000 1.000000 2.567035 6.376786 3.315833 1
1000 1.000000 2.420108 6.476438 3.483682 1
1000 1.000000 2.487383 6.562711 3.240092 1
1000 1.000000 2.350958 6.528518 3.316906 1
1000 1.000000 2.382271 6.333879 3.494514 1
1000 1.000000 2.318442 6.314972 3.378292 1
1000 1.000000 2.383878 6.139473 3.456765 1
1000 1.000000 2.497711 6.086251 3.376026 1
1000 1.000000 2.500238 6.236907 3.380876 1
1000 1.000000 2.635995 6.359508 3.528565 1
1000 1.000000 2.721376 6.380740 3.610117 1
1000 1.000000 2.729530 6.472115 3.575991 1
1000 1.000000 2.759165 6.423129 3.663776 1
1000 1.000000 2.676716 6.408419 3.654843 1
1000 1.000000 2.798652 6.242919 3.743363 1
1000 1.000000 2.683872 6.386966 3.668824 1
1000 1.000000 2.687900 6.375428 3.617255 1
1000 1.000000 2.839053 6.255335 3.631792 1
